Index,Ground_Truth,Prediction,Is_Correct
4767,95,95,True
4768,95,137,False
4769,95,95,True
4770,95,95,True
4771,95,95,True
4772,95,95,True
4773,95,95,True
4774,95,95,True
4775,95,95,True
4776,95,95,True
4777,95,95,True
4778,95,95,True
4779,95,95,True
4780,95,95,True
4781,95,95,True
4782,95,95,True
4783,95,95,True
4784,95,95,True
4785,95,132,False
4786,95,95,True
4787,95,95,True
4788,95,95,True
4789,95,64,False
4790,95,95,True
4791,95,95,True
4792,95,95,True
4793,95,95,True
4794,95,95,True
4795,95,95,True
4796,95,95,True
4797,95,95,True
4798,95,95,True
4799,95,198,False
4800,96,96,True
4801,96,96,True
4802,96,96,True
4803,96,103,False
4804,96,96,True
4805,96,96,True
4806,96,195,False
4807,96,96,True
4808,96,96,True
4809,96,96,True
4810,96,96,True
4811,96,96,True
4812,96,96,True
4813,96,96,True
4814,96,96,True
4815,96,96,True
4816,96,96,True
4817,96,96,True
4818,96,96,True
4819,96,96,True
4820,96,96,True
4821,96,71,False
4822,96,96,True
4823,96,162,False
4824,96,96,True
4825,96,96,True
4826,96,96,True
4827,96,96,True
4828,96,96,True
4829,96,96,True
4830,96,96,True
4831,96,195,False
4832,96,96,True
4833,96,96,True
4834,96,154,False
4835,96,96,True
4836,96,96,True
4837,96,96,True
4838,96,197,False
4839,96,96,True
4840,96,96,True
4841,96,96,True
4842,96,96,True
4843,96,96,True
4844,96,96,True
4845,96,94,False
4846,96,96,True
4847,96,64,False
4848,96,154,False
4849,96,96,True
4850,97,97,True
4851,97,97,True
4852,97,97,True
4853,97,97,True
4854,97,97,True
4855,97,97,True
4856,97,97,True
4857,97,97,True
4858,97,97,True
4859,97,97,True
4860,97,97,True
4861,97,97,True
4862,97,97,True
4863,97,97,True
4864,97,97,True
4865,97,97,True
4866,97,97,True
4867,97,97,True
4868,97,97,True
4869,97,97,True
4870,97,89,False
4871,97,97,True
4872,97,136,False
4873,97,147,False
4874,97,97,True
4875,97,97,True
4876,97,97,True
4877,97,97,True
4878,97,97,True
4879,97,97,True
4880,97,97,True
4881,97,97,True
4882,97,97,True
4883,97,166,False
4884,97,97,True
4885,97,147,False
4886,97,140,False
4887,97,97,True
4888,97,97,True
4889,97,113,False
4890,97,97,True
4891,97,97,True
4892,97,97,True
4893,97,97,True
4894,97,97,True
4895,97,97,True
4896,97,97,True
4897,97,97,True
4898,97,97,True
4899,97,97,True
4900,98,98,True
4901,98,98,True
4902,98,98,True
4903,98,98,True
4904,98,98,True
4905,98,98,True
4906,98,98,True
4907,98,98,True
4908,98,147,False
4909,98,98,True
4910,98,98,True
4911,98,98,True
4912,98,98,True
4913,98,98,True
4914,98,98,True
4915,98,98,True
4916,98,89,False
4917,98,98,True
4918,98,98,True
4919,98,98,True
4920,98,98,True
4921,98,98,True
4922,98,98,True
4923,98,98,True
4924,98,98,True
4925,98,98,True
4926,98,98,True
4927,98,98,True
4928,98,98,True
4929,98,98,True
4930,98,98,True
4931,98,98,True
4932,98,98,True
4933,98,98,True
4934,98,142,False
4935,98,98,True
4936,98,98,True
4937,98,98,True
4938,98,98,True
4939,98,98,True
4940,98,142,False
4941,98,98,True
4942,98,98,True
4943,98,98,True
4944,98,98,True
4945,98,98,True
4946,98,98,True
4947,98,98,True
4948,98,98,True
4949,98,98,True
4950,99,99,True
4951,99,99,True
4952,99,175,False
4953,99,119,False
4954,99,99,True
4955,99,99,True
4956,99,99,True
4957,99,99,True
4958,99,131,False
4959,99,99,True
4960,99,99,True
4961,99,99,True
4962,99,99,True
4963,99,99,True
4964,99,93,False
4965,99,10,False
4966,99,99,True
4967,99,99,True
4968,99,99,True
4969,99,99,True
4970,99,113,False
4971,99,99,True
4972,99,99,True
4973,99,99,True
4974,99,99,True
4975,99,99,True
4976,99,144,False
4977,99,99,True
4978,99,99,True
4979,99,99,True
4980,99,99,True
4981,99,175,False
4982,99,99,True
4983,99,119,False
4984,99,99,True
4985,99,99,True
4986,99,99,True
4987,99,99,True
4988,99,99,True
4989,99,99,True
4990,99,99,True
4991,99,99,True
4992,99,99,True
4993,99,99,True
4994,99,99,True
4995,99,99,True
4996,99,99,True
4997,99,99,True
4998,99,99,True
4999,99,99,True
5000,100,100,True
5001,100,100,True
5002,100,100,True
5003,100,100,True
5004,100,179,False
5005,100,100,True
5006,100,100,True
5007,100,100,True
5008,100,100,True
5009,100,131,False
5010,100,100,True
5011,100,100,True
5012,100,100,True
5013,100,100,True
5014,100,141,False
5015,100,100,True
5016,100,100,True
5017,100,100,True
5018,100,100,True
5019,100,100,True
5020,100,100,True
5021,100,100,True
5022,100,100,True
5023,100,100,True
5024,100,100,True
5025,100,100,True
5026,100,100,True
5027,100,100,True
5028,100,100,True
5029,100,138,False
5030,100,77,False
5031,100,100,True
5032,100,100,True
5033,100,138,False
5034,100,100,True
5035,100,100,True
5036,100,100,True
5037,100,100,True
5038,100,100,True
5039,100,100,True
5040,100,100,True
5041,100,100,True
5042,100,100,True
5043,100,100,True
5044,100,100,True
5045,100,138,False
5046,100,100,True
5047,100,100,True
5048,100,100,True
5049,100,100,True
5050,101,170,False
5051,101,101,True
5052,101,124,False
5053,101,101,True
5054,101,101,True
5055,101,101,True
5056,101,132,False
5057,101,101,True
5058,101,101,True
5059,101,101,True
5060,101,101,True
5061,101,101,True
5062,101,101,True
5063,101,101,True
5064,101,101,True
5065,101,101,True
5066,101,101,True
5067,101,101,True
5068,101,101,True
5069,101,101,True
5070,101,101,True
5071,101,101,True
5072,101,101,True
5073,101,101,True
5074,101,101,True
5075,101,101,True
5076,101,101,True
5077,101,101,True
5078,101,101,True
5079,101,101,True
5080,101,101,True
5081,101,101,True
5082,101,101,True
5083,101,101,True
5084,101,101,True
5085,101,101,True
5086,101,101,True
5087,101,101,True
5088,101,101,True
5089,101,101,True
5090,101,101,True
5091,101,101,True
5092,101,101,True
5093,101,101,True
5094,101,101,True
5095,101,101,True
5096,101,101,True
5097,101,101,True
5098,101,198,False
5099,101,132,False
5100,102,102,True
5101,102,102,True
5102,102,102,True
5103,102,102,True
5104,102,102,True
5105,102,102,True
5106,102,102,True
5107,102,102,True
5108,102,102,True
5109,102,114,False
5110,102,102,True
5111,102,102,True
5112,102,102,True
5113,102,102,True
5114,102,102,True
5115,102,102,True
5116,102,102,True
5117,102,102,True
5118,102,102,True
5119,102,122,False
5120,102,102,True
5121,102,102,True
5122,102,102,True
5123,102,102,True
5124,102,102,True
5125,102,102,True
5126,102,102,True
5127,102,102,True
5128,102,102,True
5129,102,113,False
5130,102,102,True
5131,102,102,True
5132,102,102,True
5133,102,102,True
5134,102,102,True
5135,102,102,True
5136,102,102,True
5137,102,102,True
5138,102,102,True
5139,102,102,True
5140,102,102,True
5141,102,102,True
5142,102,102,True
5143,102,168,False
5144,102,102,True
5145,102,102,True
5146,102,102,True
5147,102,102,True
5148,102,102,True
5149,102,102,True
5150,103,103,True
5151,103,103,True
5152,103,103,True
5153,103,103,True
5154,103,103,True
5155,103,103,True
5156,103,103,True
5157,103,103,True
5158,103,103,True
5159,103,103,True
5160,103,103,True
5161,103,103,True
5162,103,67,False
5163,103,103,True
5164,103,103,True
5165,103,103,True
5166,103,103,True
5167,103,103,True
5168,103,103,True
5169,103,103,True
5170,103,103,True
5171,103,103,True
5172,103,103,True
5173,103,103,True
5174,103,103,True
5175,103,103,True
5176,103,103,True
5177,103,103,True
5178,103,103,True
5179,103,103,True
5180,103,103,True
5181,103,103,True
5182,103,103,True
5183,103,103,True
5184,103,103,True
5185,103,103,True
5186,103,103,True
5187,103,103,True
5188,103,103,True
5189,103,103,True
5190,103,103,True
5191,103,103,True
5192,103,103,True
5193,103,103,True
5194,103,103,True
5195,103,91,False
5196,103,103,True
5197,103,103,True
5198,103,103,True
5199,103,103,True
5200,104,104,True
5201,104,174,False
5202,104,104,True
5203,104,104,True
5204,104,174,False
5205,104,104,True
5206,104,104,True
5207,104,104,True
5208,104,104,True
5209,104,104,True
5210,104,174,False
5211,104,104,True
5212,104,62,False
5213,104,104,True
5214,104,104,True
5215,104,104,True
5216,104,174,False
5217,104,104,True
5218,104,104,True
5219,104,104,True
5220,104,174,False
5221,104,104,True
5222,104,104,True
5223,104,104,True
5224,104,104,True
5225,104,104,True
5226,104,104,True
5227,104,104,True
5228,104,104,True
5229,104,104,True
5230,104,104,True
5231,104,79,False
5232,104,69,False
5233,104,104,True
5234,104,104,True
5235,104,104,True
5236,104,179,False
5237,104,104,True
5238,104,104,True
5239,104,104,True
5240,104,104,True
5241,104,174,False
5242,104,104,True
5243,104,104,True
5244,104,191,False
5245,104,191,False
5246,104,174,False
5247,104,104,True
5248,104,104,True
5249,104,174,False
5250,105,134,False
5251,105,119,False
5252,105,105,True
5253,105,105,True
5254,105,105,True
5255,105,105,True
5256,105,105,True
5257,105,105,True
5258,105,105,True
5259,105,105,True
5260,105,105,True
5261,105,105,True
5262,105,105,True
5263,105,105,True
5264,105,105,True
5265,105,105,True
5266,105,105,True
5267,105,105,True
5268,105,105,True
5269,105,134,False
5270,105,105,True
5271,105,105,True
5272,105,105,True
5273,105,105,True
5274,105,85,False
5275,105,105,True
5276,105,105,True
5277,105,120,False
5278,105,31,False
5279,105,105,True
5280,105,105,True
5281,105,105,True
5282,105,105,True
5283,105,105,True
5284,105,105,True
5285,105,112,False
5286,105,111,False
5287,105,105,True
5288,105,105,True
5289,105,105,True
5290,105,105,True
5291,105,105,True
5292,105,105,True
5293,105,105,True
5294,105,105,True
5295,105,105,True
5296,105,105,True
5297,105,63,False
5298,105,56,False
5299,105,105,True
5300,106,106,True
5301,106,37,False
5302,106,106,True
5303,106,106,True
5304,106,84,False
5305,106,106,True
5306,106,106,True
5307,106,106,True
5308,106,106,True
5309,106,106,True
5310,106,106,True
5311,106,61,False
5312,106,106,True
5313,106,106,True
5314,106,106,True
5315,106,106,True
5316,106,106,True
5317,106,106,True
5318,106,106,True
5319,106,106,True
5320,106,106,True
5321,106,106,True
5322,106,106,True
5323,106,106,True
5324,106,106,True
5325,106,106,True
5326,106,106,True
5327,106,41,False
5328,106,131,False
5329,106,106,True
5330,106,106,True
5331,106,106,True
5332,106,106,True
5333,106,120,False
5334,106,106,True
5335,106,106,True
5336,106,128,False
5337,106,180,False
5338,106,97,False
5339,106,106,True
5340,106,126,False
5341,106,106,True
5342,106,106,True
5343,106,106,True
5344,106,114,False
5345,106,99,False
5346,106,106,True
5347,106,119,False
5348,106,106,True
5349,106,106,True
5350,107,107,True
5351,107,107,True
5352,107,53,False
5353,107,107,True
5354,107,107,True
5355,107,107,True
5356,107,107,True
5357,107,107,True
5358,107,107,True
5359,107,107,True
5360,107,107,True
5361,107,107,True
5362,107,107,True
5363,107,107,True
5364,107,107,True
5365,107,107,True
5366,107,107,True
5367,107,107,True
5368,107,107,True
5369,107,107,True
5370,107,75,False
5371,107,107,True
5372,107,84,False
5373,107,107,True
5374,107,107,True
5375,107,164,False
5376,107,107,True
5377,107,107,True
5378,107,107,True
5379,107,107,True
5380,107,107,True
5381,107,107,True
5382,107,107,True
5383,107,107,True
5384,107,107,True
5385,107,107,True
5386,107,107,True
5387,107,107,True
5388,107,107,True
5389,107,107,True
5390,107,107,True
5391,107,107,True
5392,107,107,True
5393,107,107,True
5394,107,107,True
5395,107,107,True
5396,107,107,True
5397,107,107,True
5398,107,107,True
5399,107,107,True
5400,108,108,True
5401,108,108,True
5402,108,108,True
5403,108,108,True
5404,108,108,True
5405,108,108,True
5406,108,115,False
5407,108,108,True
5408,108,108,True
5409,108,108,True
5410,108,108,True
5411,108,108,True
5412,108,102,False
5413,108,108,True
5414,108,108,True
5415,108,108,True
5416,108,108,True
5417,108,108,True
5418,108,108,True
5419,108,108,True
5420,108,108,True
5421,108,108,True
5422,108,142,False
5423,108,108,True
5424,108,108,True
5425,108,108,True
5426,108,108,True
5427,108,108,True
5428,108,108,True
5429,108,108,True
5430,108,108,True
5431,108,108,True
5432,108,108,True
5433,108,108,True
5434,108,108,True
5435,108,108,True
5436,108,108,True
5437,108,108,True
5438,108,108,True
5439,108,108,True
5440,108,108,True
5441,108,108,True
5442,108,108,True
5443,108,108,True
5444,108,108,True
5445,108,108,True
5446,108,108,True
5447,108,108,True
5448,108,108,True
5449,108,108,True
5450,109,109,True
5451,109,109,True
5452,109,109,True
5453,109,109,True
5454,109,109,True
5455,109,109,True
5456,109,109,True
5457,109,109,True
5458,109,109,True
5459,109,109,True
5460,109,109,True
5461,109,109,True
5462,109,109,True
5463,109,109,True
5464,109,109,True
5465,109,109,True
5466,109,109,True
5467,109,109,True
5468,109,109,True
5469,109,109,True
5470,109,109,True
5471,109,109,True
5472,109,109,True
5473,109,109,True
5474,109,109,True
5475,109,109,True
5476,109,109,True
5477,109,109,True
5478,109,109,True
5479,109,109,True
5480,109,109,True
5481,109,109,True
5482,109,109,True
5483,109,109,True
5484,109,109,True
5485,109,109,True
5486,109,72,False
5487,109,109,True
5488,109,109,True
5489,109,109,True
5490,109,109,True
5491,109,109,True
5492,109,109,True
5493,109,109,True
5494,109,109,True
5495,109,109,True
5496,109,109,True
5497,109,109,True
5498,109,109,True
5499,109,109,True
5500,110,110,True
5501,110,110,True
5502,110,110,True
5503,110,110,True
5504,110,110,True
5505,110,110,True
5506,110,110,True
5507,110,110,True
5508,110,110,True
5509,110,110,True
5510,110,110,True
5511,110,110,True
5512,110,110,True
5513,110,110,True
5514,110,110,True
5515,110,63,False
5516,110,110,True
5517,110,110,True
5518,110,110,True
5519,110,110,True
5520,110,110,True
5521,110,110,True
5522,110,110,True
5523,110,110,True
5524,110,110,True
5525,110,110,True
5526,110,24,False
5527,110,110,True
5528,110,159,False
5529,110,110,True
5530,110,65,False
5531,110,155,False
5532,110,110,True
5533,110,98,False
5534,110,110,True
5535,110,110,True
5536,110,110,True
5537,110,110,True
5538,110,110,True
5539,110,110,True
5540,110,110,True
5541,110,110,True
5542,110,110,True
5543,110,110,True
5544,110,110,True
5545,110,110,True
5546,110,110,True
5547,110,110,True
5548,110,110,True
5549,110,110,True
5550,111,111,True
5551,111,157,False
5552,111,111,True
5553,111,111,True
5554,111,111,True
5555,111,111,True
5556,111,111,True
5557,111,111,True
5558,111,111,True
5559,111,111,True
5560,111,111,True
5561,111,111,True
5562,111,111,True
5563,111,111,True
5564,111,111,True
5565,111,26,False
5566,111,111,True
5567,111,111,True
5568,111,111,True
5569,111,111,True
5570,111,111,True
5571,111,111,True
5572,111,111,True
5573,111,111,True
5574,111,111,True
5575,111,111,True
5576,111,111,True
5577,111,111,True
5578,111,111,True
5579,111,111,True
5580,111,111,True
5581,111,111,True
5582,111,111,True
5583,111,111,True
5584,111,111,True
5585,111,111,True
5586,111,111,True
5587,111,111,True
5588,111,111,True
5589,111,111,True
5590,111,111,True
5591,111,111,True
5592,111,111,True
5593,111,111,True
5594,111,111,True
5595,111,111,True
5596,111,111,True
5597,111,111,True
5598,111,111,True
5599,111,111,True
5600,112,112,True
5601,112,112,True
5602,112,112,True
5603,112,112,True
5604,112,163,False
5605,112,112,True
5606,112,112,True
5607,112,112,True
5608,112,112,True
5609,112,112,True
5610,112,112,True
5611,112,112,True
5612,112,112,True
5613,112,112,True
5614,112,112,True
5615,112,112,True
5616,112,112,True
5617,112,112,True
5618,112,161,False
5619,112,112,True
5620,112,112,True
5621,112,180,False
5622,112,112,True
5623,112,112,True
5624,112,131,False
5625,112,169,False
5626,112,112,True
5627,112,112,True
5628,112,112,True
5629,112,112,True
5630,112,112,True
5631,112,112,True
5632,112,112,True
5633,112,112,True
5634,112,112,True
5635,112,112,True
5636,112,112,True
5637,112,112,True
5638,112,112,True
5639,112,112,True
5640,112,112,True
5641,112,112,True
5642,112,112,True
5643,112,112,True
5644,112,112,True
5645,112,112,True
5646,112,112,True
5647,112,112,True
5648,112,112,True
5649,112,112,True
5650,113,113,True
5651,113,113,True
5652,113,97,False
5653,113,113,True
5654,113,113,True
5655,113,113,True
5656,113,83,False
5657,113,69,False
5658,113,113,True
5659,113,113,True
5660,113,113,True
5661,113,113,True
5662,113,113,True
5663,113,113,True
5664,113,83,False
5665,113,113,True
5666,113,113,True
5667,113,113,True
5668,113,113,True
5669,113,113,True
5670,113,113,True
5671,113,113,True
5672,113,113,True
5673,113,113,True
5674,113,113,True
5675,113,113,True
5676,113,113,True
5677,113,168,False
5678,113,113,True
5679,113,113,True
5680,113,113,True
5681,113,113,True
5682,113,113,True
5683,113,113,True
5684,113,138,False
5685,113,113,True
5686,113,113,True
5687,113,113,True
5688,113,193,False
5689,113,113,True
5690,113,113,True
5691,113,113,True
5692,113,113,True
5693,113,113,True
5694,113,113,True
5695,113,113,True
5696,113,113,True
5697,113,113,True
5698,113,113,True
5699,113,113,True
5700,114,114,True
5701,114,114,True
5702,114,114,True
5703,114,114,True
5704,114,114,True
5705,114,114,True
5706,114,114,True
5707,114,114,True
5708,114,114,True
5709,114,114,True
5710,114,114,True
5711,114,114,True
5712,114,114,True
5713,114,114,True
5714,114,142,False
5715,114,114,True
5716,114,114,True
5717,114,114,True
5718,114,114,True
5719,114,114,True
5720,114,114,True
5721,114,114,True
5722,114,114,True
5723,114,114,True
5724,114,114,True
5725,114,114,True
5726,114,146,False
5727,114,114,True
5728,114,114,True
5729,114,114,True
5730,114,107,False
5731,114,114,True
5732,114,114,True
5733,114,114,True
5734,114,164,False
5735,114,114,True
5736,114,114,True
5737,114,114,True
5738,114,114,True
5739,114,114,True
5740,114,114,True
5741,114,120,False
5742,114,114,True
5743,114,114,True
5744,114,114,True
5745,114,114,True
5746,114,63,False
5747,114,114,True
5748,114,114,True
5749,114,88,False
5750,115,115,True
5751,115,115,True
5752,115,115,True
5753,115,115,True
5754,115,115,True
5755,115,115,True
5756,115,115,True
5757,115,115,True
5758,115,115,True
5759,115,115,True
5760,115,115,True
5761,115,115,True
5762,115,115,True
5763,115,115,True
5764,115,115,True
5765,115,115,True
5766,115,115,True
5767,115,61,False
5768,115,115,True
5769,115,115,True
5770,115,115,True
5771,115,115,True
5772,115,115,True
5773,115,115,True
5774,115,115,True
5775,115,197,False
5776,115,115,True
5777,115,115,True
5778,115,115,True
5779,115,115,True
5780,115,115,True
5781,115,115,True
5782,115,115,True
5783,115,115,True
5784,115,115,True
5785,115,198,False
5786,115,115,True
5787,115,115,True
5788,115,115,True
5789,115,115,True
5790,115,115,True
5791,115,115,True
5792,115,95,False
5793,115,115,True
5794,115,115,True
5795,115,115,True
5796,115,115,True
5797,115,115,True
5798,115,115,True
5799,115,115,True
5800,116,116,True
5801,116,116,True
5802,116,103,False
5803,116,116,True
5804,116,116,True
5805,116,116,True
5806,116,116,True
5807,116,116,True
5808,116,116,True
5809,116,116,True
5810,116,116,True
5811,116,116,True
5812,116,116,True
5813,116,116,True
5814,116,116,True
5815,116,116,True
5816,116,116,True
5817,116,116,True
5818,116,116,True
5819,116,116,True
5820,116,116,True
5821,116,154,False
5822,116,116,True
5823,116,116,True
5824,116,116,True
5825,116,116,True
5826,116,116,True
5827,116,70,False
5828,116,70,False
5829,116,70,False
5830,116,70,False
5831,116,116,True
5832,116,197,False
5833,116,116,True
5834,116,116,True
5835,116,116,True
5836,116,133,False
5837,116,116,True
5838,116,116,True
5839,116,116,True
5840,116,116,True
5841,116,116,True
5842,116,143,False
5843,116,116,True
5844,116,116,True
5845,116,116,True
5846,116,116,True
5847,116,116,True
5848,116,153,False
5849,116,116,True
5850,117,117,True
5851,117,117,True
5852,117,117,True
5853,117,160,False
5854,117,117,True
5855,117,117,True
5856,117,155,False
5857,117,155,False
5858,117,117,True
5859,117,117,True
5860,117,117,True
5861,117,117,True
5862,117,117,True
5863,117,117,True
5864,117,117,True
5865,117,117,True
5866,117,117,True
5867,117,117,True
5868,117,117,True
5869,117,117,True
5870,117,67,False
5871,117,117,True
5872,117,155,False
5873,117,117,True
5874,117,117,True
5875,117,117,True
5876,117,117,True
5877,117,117,True
5878,117,167,False
5879,117,117,True
5880,117,117,True
5881,117,117,True
5882,117,100,False
5883,117,117,True
5884,117,117,True
5885,117,117,True
5886,117,117,True
5887,117,117,True
5888,117,117,True
5889,117,155,False
5890,117,117,True
5891,117,117,True
5892,117,184,False
5893,117,117,True
5894,117,117,True
5895,117,117,True
5896,117,117,True
5897,117,117,True
5898,117,157,False
5899,117,117,True
5900,118,118,True
5901,118,118,True
5902,118,118,True
5903,118,118,True
5904,118,118,True
5905,118,118,True
5906,118,118,True
5907,118,118,True
5908,118,118,True
5909,118,118,True
5910,118,118,True
5911,118,118,True
5912,118,118,True
5913,118,118,True
5914,118,118,True
5915,118,118,True
5916,118,101,False
5917,118,118,True
5918,118,118,True
5919,118,150,False
5920,118,118,True
5921,118,132,False
5922,118,118,True
5923,118,118,True
5924,118,93,False
5925,118,28,False
5926,118,118,True
5927,118,118,True
5928,118,118,True
5929,118,118,True
5930,118,118,True
5931,118,118,True
5932,118,118,True
5933,118,118,True
5934,118,118,True
5935,118,118,True
5936,118,118,True
5937,118,118,True
5938,118,118,True
5939,118,118,True
5940,118,118,True
5941,118,118,True
5942,118,118,True
5943,118,118,True
5944,118,118,True
5945,118,132,False
5946,118,118,True
5947,118,118,True
5948,118,118,True
5949,118,118,True
5950,119,119,True
5951,119,119,True
5952,119,119,True
5953,119,119,True
5954,119,119,True
5955,119,119,True
5956,119,119,True
5957,119,119,True
5958,119,119,True
5959,119,119,True
5960,119,119,True
5961,119,75,False
5962,119,119,True
5963,119,156,False
5964,119,119,True
5965,119,119,True
5966,119,119,True
5967,119,75,False
5968,119,119,True
5969,119,119,True
5970,119,77,False
5971,119,119,True
5972,119,119,True
5973,119,119,True
5974,119,119,True
5975,119,119,True
5976,119,119,True
5977,119,119,True
5978,119,119,True
5979,119,119,True
5980,119,105,False
5981,119,119,True
5982,119,119,True
5983,119,119,True
5984,119,62,False
5985,119,105,False
5986,119,119,True
5987,119,119,True
5988,119,119,True
5989,119,119,True
5990,119,119,True
5991,119,64,False
5992,119,140,False
5993,119,119,True
5994,119,119,True
5995,119,119,True
5996,119,119,True
5997,119,77,False
5998,119,119,True
5999,119,119,True
6000,120,100,False
6001,120,120,True
6002,120,120,True
6003,120,158,False
6004,120,120,True
6005,120,120,True
6006,120,120,True
6007,120,120,True
6008,120,120,True
6009,120,120,True
6010,120,120,True
6011,120,120,True
6012,120,120,True
6013,120,120,True
6014,120,120,True
6015,120,62,False
6016,120,120,True
6017,120,120,True
6018,120,120,True
6019,120,120,True
6020,120,120,True
6021,120,120,True
6022,120,120,True
6023,120,120,True
6024,120,120,True
6025,120,120,True
6026,120,120,True
6027,120,120,True
6028,120,120,True
6029,120,120,True
6030,120,120,True
6031,120,120,True
6032,120,120,True
6033,120,120,True
6034,120,120,True
6035,120,120,True
6036,120,120,True
6037,120,120,True
6038,120,120,True
6039,120,120,True
6040,120,132,False
6041,120,120,True
6042,120,120,True
6043,120,63,False
6044,120,120,True
6045,120,120,True
6046,120,120,True
6047,120,158,False
6048,120,120,True
6049,120,120,True
6050,121,133,False
6051,121,121,True
6052,121,133,False
6053,121,121,True
6054,121,121,True
6055,121,121,True
6056,121,121,True
6057,121,121,True
6058,121,121,True
6059,121,121,True
6060,121,116,False
6061,121,121,True
6062,121,121,True
6063,121,121,True
6064,121,121,True
6065,121,121,True
6066,121,121,True
6067,121,121,True
6068,121,121,True
6069,121,121,True
6070,121,121,True
6071,121,121,True
6072,121,121,True
6073,121,121,True
6074,121,121,True
6075,121,121,True
6076,121,121,True
6077,121,121,True
6078,121,121,True
6079,121,121,True
6080,121,170,False
6081,121,121,True
6082,121,121,True
6083,121,121,True
6084,121,121,True
6085,121,121,True
6086,121,121,True
6087,121,121,True
6088,121,121,True
6089,121,121,True
6090,121,121,True
6091,121,121,True
6092,121,145,False
6093,121,121,True
6094,121,121,True
6095,121,121,True
6096,121,121,True
6097,121,194,False
6098,121,121,True
6099,121,121,True
6100,122,122,True
6101,122,122,True
6102,122,76,False
6103,122,122,True
6104,122,122,True
6105,122,122,True
6106,122,147,False
6107,122,130,False
6108,122,122,True
6109,122,122,True
6110,122,122,True
6111,122,122,True
6112,122,122,True
6113,122,122,True
6114,122,122,True
6115,122,122,True
6116,122,122,True
6117,122,122,True
6118,122,122,True
6119,122,122,True
6120,122,122,True
6121,122,122,True
6122,122,122,True
6123,122,122,True
6124,122,122,True
6125,122,122,True
6126,122,122,True
6127,122,122,True
6128,122,122,True
6129,122,122,True
6130,122,122,True
6131,122,122,True
6132,122,122,True
6133,122,40,False
6134,122,122,True
6135,122,122,True
6136,122,122,True
6137,122,122,True
6138,122,122,True
6139,122,122,True
6140,122,122,True
6141,122,122,True
6142,122,159,False
6143,122,122,True
6144,122,139,False
6145,122,122,True
6146,122,122,True
6147,122,122,True
6148,122,122,True
6149,122,122,True
6150,123,123,True
6151,123,123,True
6152,123,123,True
6153,123,123,True
6154,123,123,True
6155,123,120,False
6156,123,143,False
6157,123,123,True
6158,123,123,True
6159,123,123,True
6160,123,123,True
6161,123,123,True
6162,123,123,True
6163,123,105,False
6164,123,123,True
6165,123,123,True
6166,123,123,True
6167,123,123,True
6168,123,123,True
6169,123,123,True
6170,123,123,True
6171,123,123,True
6172,123,123,True
6173,123,93,False
6174,123,123,True
6175,123,123,True
6176,123,167,False
6177,123,123,True
6178,123,123,True
6179,123,123,True
6180,123,123,True
6181,123,123,True
6182,123,168,False
6183,123,123,True
6184,123,123,True
6185,123,123,True
6186,123,123,True
6187,123,123,True
6188,123,123,True
6189,123,123,True
6190,123,123,True
6191,123,123,True
6192,123,123,True
6193,123,123,True
6194,123,123,True
6195,123,123,True
6196,123,123,True
6197,123,123,True
6198,123,123,True
6199,123,90,False
6200,124,124,True
6201,124,124,True
6202,124,124,True
6203,124,103,False
6204,124,124,True
6205,124,124,True
6206,124,124,True
6207,124,124,True
6208,124,124,True
6209,124,124,True
6210,124,124,True
6211,124,124,True
6212,124,101,False
6213,124,124,True
6214,124,124,True
6215,124,124,True
6216,124,124,True
6217,124,124,True
6218,124,124,True
6219,124,124,True
6220,124,124,True
6221,124,124,True
6222,124,124,True
6223,124,124,True
6224,124,124,True
6225,124,124,True
6226,124,124,True
6227,124,170,False
6228,124,124,True
6229,124,124,True
6230,124,124,True
6231,124,124,True
6232,124,124,True
6233,124,124,True
6234,124,124,True
6235,124,124,True
6236,124,124,True
6237,124,124,True
6238,124,124,True
6239,124,124,True
6240,124,124,True
6241,124,124,True
6242,124,124,True
6243,124,124,True
6244,124,124,True
6245,124,124,True
6246,124,124,True
6247,124,124,True
6248,124,124,True
6249,124,124,True
6250,125,125,True
6251,125,125,True
6252,125,125,True
6253,125,125,True
6254,125,125,True
6255,125,125,True
6256,125,125,True
6257,125,125,True
6258,125,125,True
6259,125,125,True
6260,125,125,True
6261,125,125,True
6262,125,125,True
6263,125,125,True
6264,125,125,True
6265,125,125,True
6266,125,79,False
6267,125,125,True
6268,125,156,False
6269,125,125,True
6270,125,125,True
6271,125,125,True
6272,125,125,True
6273,125,125,True
6274,125,125,True
6275,125,125,True
6276,125,159,False
6277,125,125,True
6278,125,83,False
6279,125,125,True
6280,125,125,True
6281,125,125,True
6282,125,125,True
6283,125,125,True
6284,125,125,True
6285,125,60,False
6286,125,125,True
6287,125,125,True
6288,125,125,True
6289,125,125,True
6290,125,68,False
6291,125,125,True
6292,125,125,True
6293,125,125,True
6294,125,125,True
6295,125,125,True
6296,125,125,True
6297,125,125,True
6298,125,125,True
6299,125,125,True
6300,126,126,True
6301,126,126,True
6302,126,64,False
6303,126,126,True
6304,126,126,True
6305,126,126,True
6306,126,126,True
6307,126,126,True
6308,126,126,True
6309,126,126,True
6310,126,126,True
6311,126,126,True
6312,126,126,True
6313,126,126,True
6314,126,126,True
6315,126,126,True
6316,126,126,True
6317,126,126,True
6318,126,126,True
6319,126,98,False
